,6985805,25967222,Entire home/apt,,Chicago,,Edgewater Beach,12,4.5,3,1,115,2,41.984416,-87.657394,2016-01-19 12:13:28.035979
,4322595,18009649,Private room,,Chicago,,Old Town,3,4.5,2,1,130,1,41.906125,-87.635515,2016-01-19 12:13:17.915099
,3084360,9094538,Entire home/apt,,Chicago,,Lake View East,19,5,,3,399,,41.941461,-87.642815,2016-01-19 12:13:04.326611
,350347,845242,Entire home/apt,,Chicago,,Lake View,229,5,4,2,165,3,41.939856,-87.65473,2016-01-19 12:12:59.482748
,7452653,39030607,Entire home/apt,,Chicago,,Ukrainian Village,21,4.5,4,2,95,1,41.897545,-87.683909,2016-01-19 12:12:44.374343
,7022396,36809049,Private room,,Chicago,,Lincoln Park,10,5,2,1,100,1,41.91943,-87.641085,2016-01-19 12:12:37.447193
,10562759,11129557,Entire home/apt,,Chicago,,Wicker Park,0,,,6,215,1,41.905619,-87.669001,2016-01-19 12:12:29.383801
,3666299,18591377,Entire home/apt,,Chicago,,Edison Park,44,4.5,,3,150,1,41.997999,-87.811461,2016-01-19 12:12:27.338677
,3987824,20671894,Entire home/apt,,Chicago,,Bridgeport,65,5,6,1,100,3,41.831703,-87.646311,2016-06-21 05:17:19.674108
,11608637,56939491,Entire home/apt,,Chicago,,Gold Coast,12,5,3,1,125,1,41.897046,-87.623919,2016-06-21 05:17:09.200934
,7689809,40385929,Shared room,,Chicago,,Sheffield Neighbors,0,,1,1,200,1,41.920575,-87.657316,2016-06-21 05:16:59.230397
,11120870,33774922,Entire home/apt,,Chicago,,Park West,2,,2,1,100,1,41.926475,-87.644097,2016-06-21 05:16:47.286522
,7432304,16480011,Private room,,Chicago,,Little Village,29,4.5,2,1,36,2,41.852948,-87.700261,2016-06-21 05:16:37.898786
,9237713,48005381,Shared room,,Chicago,,Old Irving Park,3,5,4,1,25,1,41.954907,-87.740348,2016-06-21 05:16:32.065248
,1931912,8121010,Entire home/apt,,Chicago,,Portage Park,83,4.5,5,2,86,1,41.954323,-87.771584,2016-06-21 05:16:24.084427
,7982740,26540044,Entire home/apt,,Chicago,,Sheffield Neighbors,6,5,4,1,119,2,41.921426,-87.657619,2016-06-21 05:16:20.555269
,7066157,37049273,Entire home/apt,,Chicago,,Noble Square,10,4.5,6,2,150,1,41.900622,-87.665095,2016-06-21 05:16:16.217650
,12073269,6224544,Private room,,Chicago,,Uptown,2,,4,1,65,1,41.967553,-87.654231,2016-06-21 05:16:01.027058
,7476702,39154185,Private room,,Chicago,,Bucktown,79,5,2,1,95,,41.921429,-87.686033,2016-06-21 05:15:53.734040
,790934,2907254,Shared room,,Chicago,,West Rogers Park,127,4.5,3,1,70,,42.015622,-87.688184,2017-06-11 14:24:22.027121
,9146854,24208742,Shared room,,Chicago,,Sheffield Neighbors,11,4.5,4,1,70,,41.920903,-87.655779,2017-06-11 14:24:20.501466
,4096995,2880338,Shared room,,Chicago,,Ravenswood,12,4,4,1,70,,41.962781,-87.673385,2017-06-11 14:24:20.498515
,15379201,11949514,Shared room,,Chicago,,Belmont Central,6,5,3,1,72,,41.93721,-87.778544,2017-06-11 14:24:20.496381
,7917156,7894229,Shared room,,Chicago,,Bucktown,12,5,2,1,75,,41.911394,-87.685668,2017-06-11 14:24:20.492666
,17753985,62474296,Shared room,,Chicago,,Near North,6,5,2,1,66,,41.892922,-87.629257,2017-06-11 14:24:20.490050
,4441167,6340184,Shared room,,Chicago,,Heart of Chicago,13,4.5,1,1,79,,41.858255,-87.674943,2017-06-11 14:24:20.487468
,3351169,16909744,Shared room,,Chicago,,Dearborn Park,92,4.5,2,1,78,,41.8611,-87.627803,2017-06-11 14:24:20.483785
,14942202,58012218,Shared room,,Chicago,,The Loop,13,5,2,1,75,,41.884754,-87.624795,2017-06-11 14:24:20.479203
,17547295,56759579,Shared room,,Chicago,,Dearborn Park,16,5,3,1,70,,41.868984,-87.627987,2017-06-11 14:24:20.471952
,16986137,77870165,Shared room,,Chicago,,West Loop Gate,19,4.5,2,1,73,,41.880853,-87.640769,2017-06-11 14:24:20.468639
,15950510,57387860,Shared room,,Chicago,,Near North,0,0,1,1,60,,41.892744,-87.62754,2017-06-11 14:24:18.520171
,15942308,57387860,Shared room,,Chicago,,Near North,1,0,1,1,60,,41.893318,-87.628071,2017-06-11 14:24:18.517753
,16297519,57387860,Shared room,,Chicago,,Near North,0,0,1,1,60,,41.892984,-87.626997,2017-06-11 14:24:17.464312
,16403903,57387860,Shared room,,Chicago,,Near North,1,0,1,1,60,,41.891984,-87.626359,2017-06-11 14:24:17.461711
,16332152,57387860,Shared room,,Chicago,,Near North,0,0,1,1,60,,41.891318,-87.628044,2017-06-11 14:24:17.459314
,15759473,57387860,Shared room,,Chicago,,Near North,2,0,1,1,60,,41.891374,-87.626933,2017-06-11 14:24:17.456869
,18378046,41690970,Shared room,,Chicago,,Rogers Park,0,0,4,1,59,,42.005661,-87.670134,2017-06-11 14:24:17.452214
,15957773,57387860,Shared room,,Chicago,,Near North,0,0,1,1,60,,41.892833,-87.628395,2017-06-11 14:24:17.446888
,8273329,41690970,Shared room,,Chicago,,Rogers Park,3,4,1,1,49,,42.006337,-87.671078,2017-06-11 14:24:17.443628
,15956956,57387860,Shared room,,Chicago,,Near North,2,0,1,1,60,,41.891642,-87.627729,2017-06-11 14:24:17.437894
,15045268,94987176,Shared room,,Chicago,,Lake View East,0,0,2,1,59,,41.93876,-87.642451,2017-06-11 14:24:17.435581
,18835626,126136948,Shared room,,Chicago,,Jefferson Park,0,0,1,1,59,,41.976511,-87.786315,2017-06-11 14:24:17.433117
,2364469,7391164,Shared room,,Chicago,,Wrigleyville,42,4.5,8,1,60,,41.946169,-87.654718,2017-06-11 14:24:17.430701
,15125720,31140816,Shared room,,Chicago,,Lathrop Homes,1,0,1,1,55,,41.931963,-87.675046,2017-06-11 14:24:17.422565
,7906341,41690970,Shared room,,Chicago,,Rogers Park,1,0,4,1,59,,42.006896,-87.669508,2017-06-11 14:24:17.419609
,14731359,54101222,Shared room,,Chicago,,Sheridan Park,12,4.5,2,1,53,,41.964776,-87.661899,2017-06-11 14:24:17.416598
